"indice","T","X"
6,57.2056577665624,233.052194612448
6,57.2299370488045,233.164292097882
6,57.4727702077245,234.209354987564
6,57.4771311589876,234.21880350304
6,57.4773972760968,234.218880060549
6,57.5546699173859,234.654331669572
6,57.573797277186,234.76340502903
6,57.6079468132573,234.889233851715
6,57.6792224282933,235.288480940315
6,57.8118041678824,235.866909060232
6,57.9700692871062,236.36271854236
6,58.1441491137583,237.084509874485
6,58.42546986669,238.080654565319
6,58.5158972945178,238.410812875443
6,58.718665442805,239.292653672285
6,58.7418860608276,239.496270352807
6,58.766832147951,239.628284224777
6,58.9149930021741,240.042150650841
6,58.9272763067652,240.090606708438
6,58.9364328453112,240.114708212004
6,58.9985626677312,240.272485924399
6,59.1940577987758,241.341393383323
6,59.2544709020937,241.606737333294
6,59.2875923433052,241.733236337615
6,59.7511094417813,243.721303476094
6,60.0177188498871,244.952592951864
6,60.0237915519756,244.961478712167
6,60.0927657942884,245.208318377897
6,60.1114042887129,245.300315841161
6,60.1442657159784,245.343313218749
6,60.1739541344487,245.355327400841
6,60.2486876357447,245.716199495141
6,60.3818244196533,246.258301542647
6,60.4675306911597,246.643123916499
6,60.558358207063,247.073156813822
6,60.7710549536009,247.915855483447
6,60.7846721166593,248.040456856924
6,60.7889418467262,248.097453544677
6,60.9673345715401,248.907603612756
6,61.1005367648408,249.269771276881
6,61.1068884767387,249.250245755516
6,61.1152324637329,249.254007395732
6,61.2683900465034,250.039668963986
6,61.3041547168754,250.096701367469
6,61.7757420435908,252.109624468977
6,61.7955792805042,252.134146999924
6,61.8399989334262,252.299438715145
6,61.9023010491255,252.497965758761
6,61.9707243869408,252.801434262724
6,62.0554704969133,253.158594847099
6,62.1376158913871,253.630202511556
6,62.4275482242095,254.614003616238
6,62.5020651993285,254.916533510832
6,62.5086721305426,254.962448173432
6,62.6467648565418,255.40256819197
6,62.6504805958944,255.434289027697
6,62.8807448667463,256.452767268345
7,0,0
7,0.13511810991493,0.437487994682296
7,0.406721224991565,1.64739874624426
7,0.445264115447139,1.89827643586416
7,0.481333758804907,2.09333265060548
7,0.769126477943654,3.0431724132023
7,0.954393988014099,3.81815720601654
7,1.17441571773157,4.67294190895334
7,1.25117516916201,5.08357910927785
7,1.349564272847,5.70677403194706
7,1.49262224521763,6.37565964145192
7,1.52124248537668,6.48552308678515
7,1.65754206161027,6.97940318006019
7,1.6959644992744,7.18045486247177
7,1.83008923706191,7.69885377534614
7,1.85951373114118,7.79339212127895
7,1.8883446623734,7.90156513504863
7,1.94077894889252,8.06596247887616
7,1.95876289842898,8.12416543862466
7,2.12326240142215,8.67550043664514
7,2.26760769647045,9.23131386104584
7,2.27764199906259,9.29710035132534
7,2.2825222718925,9.32642134621533
7,2.33207929422378,9.50560802258483
7,2.39950849944025,9.70319322875663
7,2.46228827269978,10.0349617349689
7,2.46952943823596,10.0937689309919
7,2.52512000527529,10.2597941156122
7,2.53304894048523,10.2863057419024
7,2.60265649774426,10.5763598423707
7,2.86742684281696,11.5930225538654
7,3.05728585038498,12.4845583032873
7,3.12591356149107,12.6878599590151
7,3.20923245112059,12.985901924805
7,3.35719069865531,13.5307934824107
7,3.38195873712188,13.7223705388906
7,3.46720361694494,14.1740830739791
7,3.56553531497097,14.6597266738911
7,3.60405572376526,14.8460864008307
7,3.67579679845724,15.1847194332223
7,3.71068275242013,15.4635575051328
7,3.84299450792783,15.9853032100656
7,4.05439219656483,17.119096744517
7,4.16899877837521,17.2930820750095
7,4.24727804785768,17.6351940253886
7,4.25059602079873,17.644928528111
7,4.29999488201884,17.8070544361551
7,4.31163399150555,17.8843276044201
7,4.4198146459228,18.32247924325
7,4.45257863877254,18.4152577921283
7,4.49308165716852,18.6420545844336
7,4.49540095673787,18.6706346731117
7,4.59776245709002,19.1326190226862
7,4.61489015588961,19.1723414369678
7,4.66790109252982,19.4503275309849
7,4.71121223107405,19.6008741250235
7,5.14491000195732,21.6773254240495
7,5.23268049891385,22.1392481406825
7,5.41584103992578,22.7720009400737
7,5.56086049849629,23.409909043557
7,5.57097056621878,23.4472401331646
7,5.67958133054669,23.9481571953133
7,5.82224972230246,24.6139723920519
7,6.06909932530951,25.8954510750492
7,6.08079438458995,25.926591365469
7,6.26213025028775,26.7547542486087
7,6.87843336364185,29.251546490078
7,7.20414527777695,30.5549207589054
7,7.20798705501594,30.5729073642981
7,7.21621448833548,30.5942418508809
7,7.27657501430304,30.8455560650809
7,7.31617500803486,30.9405871246203
7,7.33950385812723,30.9662485968418
7,7.36847488081319,31.0433326407173
7,7.50760037387871,31.3996088495411
7,7.52985910089836,31.4841531022605
7,7.62468995068953,32.0354740848969
7,7.77245534721652,32.6613071639182
7,8.03767667418838,33.3890850409047
7,8.20607630010355,33.9830968963755
7,8.80095951935277,36.4898358046626
7,8.84595224327858,36.6341440015233
7,8.87379436340633,36.8231838197828
7,8.89617496935169,36.9599439583168
7,9.05547804162448,37.5709491563018
7,9.07371464297717,37.670751788376
7,9.37004392168108,38.6558326461489
7,9.40757488922771,38.8168248551834
7,9.45026686901781,38.9094473769992
7,9.48155465691905,39.0485620323927
7,9.53549615696627,39.3191337930055
7,9.54589605752114,39.3845470523252
7,9.61233596421513,39.7132750794157
7,9.61744210311878,39.692540802329
7,9.65694489760059,39.8762291899644
7,9.94400497730739,41.1202061227597
7,9.96180997509427,41.2493548639915
7,10.0334441627227,41.4023231028333
7,10.043324717259,41.4330697800273
7,10.0692248800676,41.4965435370928
7,10.143505400274,41.77517520388
7,10.1834964565659,41.8424343186455
7,10.251645138227,42.2298686711061
7,10.2757404130977,42.2808204457518
7,10.5400620134475,43.4316527252862
7,10.573388275916,43.6303532944487
7,10.6025104456974,43.6800849764654
7,10.617991250621,43.6764118369701
7,10.8251677763171,44.5039799156948
7,10.8660541245599,44.7103278293377
7,10.9004116500613,44.8114460471409
7,10.9548363354408,44.9930025615205
7,11.006129462425,45.1553774426306
7,11.0436800001323,45.3387505624329
7,11.1095552547037,45.6233489976578
7,11.3462067563095,46.5207687618639
7,11.5521523738204,47.5049864359427
7,11.5754942436161,47.6853210372154
7,11.6649152524178,48.0052881875679
7,11.6810753058716,48.1065862927782
7,11.8414067523544,48.9013230258873
7,11.8423568431472,48.9054460591139
7,11.8583870691431,48.961030693471
7,11.9520216682137,49.3619103714438
7,11.9733595460504,49.4189976784432
7,11.9755357127953,49.3992366731369
7,12.0080876936987,49.5207475333242
7,12.1534856845214,50.0013912699559
7,12.2078737771659,50.2723210554005
7,12.5540692275742,51.6168876796644
7,12.8348882211556,52.8481752309956
7,12.8734065659063,53.0230313047232
7,12.9696050007504,53.4504892685678
7,13.1204004300397,54.1662075433075
7,13.1327410878252,54.2722818207032
7,13.1344326949783,54.2610297816414
7,13.1736550080229,54.4593295668609
7,13.1998557237225,54.6518169113193
7,13.2718163275366,54.859100864375
7,13.3424578263045,55.0506034225939
7,13.353719060311,55.0726836696651
7,13.4478426008461,55.5527075869768
7,13.6114711309675,56.3466970738515
7,13.7225026158466,56.8936492085907
7,13.7593672771788,57.0537491287112
7,13.8093451702817,57.251832886505
7,13.8526824001538,57.3918404397294
7,13.8583543530515,57.4614733764154
7,14.170373710865,58.3835146207044
7,14.2466461963229,58.6787628131969
7,14.3715813445094,59.1725256179112
7,14.4312863297461,59.4488465028702
7,14.5045195312829,59.7237583099172
7,14.6392319389236,60.2855697924837
7,14.6465421125375,60.3187887019151
7,14.6518509636716,60.3149680488645
7,14.8252491000107,61.1184929593431
7,15.11537778493,62.0327026422076
7,15.1222219238413,62.0872579021078
7,15.2859421912852,62.7656002970688
7,15.3535441194467,62.9433222579462
7,15.445557757164,63.1085371121956
7,15.4662043489541,63.144303779596
7,15.6025782925991,63.6049259530446
7,15.6873527823889,63.7959074482526
7,15.8561923467411,64.6335074754752
7,15.8894642896204,64.7212385412893
7,15.9652714583792,65.1161326349978
7,16.0852546144935,65.5668321557629
7,16.125360630146,65.7036028869928
7,16.1494294534958,65.7770224601336
7,16.2984221452175,66.4322016922325
7,16.3850048821637,66.6890634455538
7,16.6121153029885,67.467037323242
7,16.6373809266493,67.5549037633056
7,16.6835500707042,67.5961722744847
7,16.7086415202946,67.6840045502121
7,16.7296454660718,67.7651180290602
7,16.732596024697,67.7727513025927
7,16.7867908261374,68.0753607735703
7,16.95320087223,68.7332336671058
7,17.1568135918841,69.7258050400868
7,17.2516722598443,70.1611123034438
7,17.2717362231905,70.227492974833
7,17.3609643426557,70.5955979276733
7,17.4752898895904,71.0230585391549
7,17.5837000976997,71.6065041347365
7,17.7380428259592,72.1418952668817
7,17.8315169195273,72.4679617076001
7,18.0012088069037,73.2896504555938
7,18.2716553024166,74.0150980881396
7,18.3116530223434,74.1667348671887
7,18.4233727809615,74.6557207767574
7,18.4556277431656,74.7365213502154
7,18.6644611729291,75.4978223582175
7,18.6659193881304,75.4786905825352
7,18.7142127162293,75.6259159104639
7,18.8162899195622,76.1578935569995
7,18.8564429276097,76.2485739290047
7,18.9458856377641,76.6139752372061
7,18.9470209320898,76.6146570473396
7,19.1212754491523,77.4287751903852
7,19.1263296224959,77.4374432787835
7,19.2253575717839,77.7708070107641
7,19.3112203741212,78.0567141919535
7,19.4999408961887,78.7949965520274
7,19.5302722636293,78.9620179599624
7,19.6483615953115,79.4000872064186
7,19.7181772918039,79.6007390458545
7,19.8030622210089,79.9946951346416
7,20.1280868396404,81.5473408267075
7,20.2843806242727,82.1316809812258
7,20.4140200172666,82.5237533539505
7,20.5068208859375,82.9691326859463
7,20.6267553953485,83.4957913063201
7,20.7824358740768,83.922806847606
7,20.7895374744064,83.9467947963998
7,20.9920866756481,84.8673909377898
7,21.0591882922002,85.1732166126077
7,21.0761590316673,85.2158014141188
7,21.1831448141224,85.6097883688835
7,21.3405252137969,86.245092892535
7,21.4372599835329,86.7763961596913
7,21.5646624395706,87.1948832955769
7,21.6321594246746,87.237124479252
7,21.7254442593123,87.7290739047074
7,21.7979850618396,87.977412894066
7,21.8518458930537,88.2379704315569
7,21.8593873987201,88.2528049259226
7,22.0035146806687,88.9291949360552
7,22.0594898992051,89.1830943095278
7,22.1103380773515,89.2430321110811
7,22.1489179770761,89.4164111225532
7,22.2593828972243,89.9414947151786
7,22.2783694214761,89.9728661026209
7,22.3559689965631,90.3902133281324
7,22.6666253667689,92.078418416967
7,22.820186816929,92.7037752476625
7,23.108124465099,94.1324734807502
7,23.1253114237212,94.2507047521653
7,23.1421588313062,94.3634053007432
7,23.1822722691338,94.4876046255855
7,23.2104373448755,94.607396656195
7,23.2163974141599,94.5831130680388
7,23.5451672954213,95.958506684515
7,23.620401069118,96.3143753107658
7,23.9885862322191,97.9732517744418
7,24.0164392805325,98.021605571024
7,24.0474664786497,98.1588724242564
7,24.1075333852454,98.3739325306031
7,24.1245745021517,98.4604464043815
7,24.1274030010057,98.4806190805201
7,24.8009904884196,101.49353385291
7,25.0323845984682,102.395824663605
7,25.0407337190996,102.433773921621
7,25.1189187012595,102.737202686444
7,25.4289051860385,104.014938996886
7,25.7379916250351,105.351053922402
7,25.8269167773961,105.610609907918
7,25.9612285482259,106.07055844328
7,25.9612303525702,106.070463774585
7,26.0360291251497,106.25962938857
7,26.037784093018,106.259297597852
7,26.146681187908,106.769946982586
7,26.2315417516664,107.070172878135
7,26.5153562984894,108.106168477587
7,26.5565199862234,108.27185183455
7,26.5665191025085,108.265592751993
7,26.6771929719987,108.618812955933
7,26.7164343302639,108.652787779544
7,26.8038382152555,108.996065491994
7,26.8534413983108,109.280273415893
7,26.9470177456688,109.731562272824
7,26.9888487374137,109.791357356275
7,27.0411308483414,109.941231838754
7,27.1395438262413,110.312706337556
7,27.2096082508631,110.660492160445
7,27.3877811526863,111.480139235932
7,27.4200492875168,111.486632362344
7,27.6956939674306,112.799264157401
7,27.7107705278576,112.849480107453
7,27.8267044340472,113.411337563969
7,27.8682092259051,113.562291688725
7,27.9002915484243,113.697691588031
7,28.0659960855144,114.398627887148
7,28.0730496962283,114.440905672668
7,28.1193086929816,114.572164552997
7,28.1434107922214,114.634409519836
7,28.1879047892719,114.925881895301
7,28.1989836834568,114.988442510027
7,28.6170437257682,116.425890795644
7,28.7074125676318,116.838243596974
7,28.8433097886713,117.339045757379
7,28.8890961659933,117.518911648262
7,29.0012120322143,117.705597368278
7,29.0172507919655,117.747242697126
7,29.1440335894246,118.46689155919
7,29.2466467695511,118.82162058971
7,29.3583444243455,119.12001621568
7,29.3666056958185,119.121328535109
7,29.4686073837845,119.602728837307
7,29.5056906124154,119.770624355817
7,29.5275903706016,119.82784258188
7,29.6794673266314,120.266054347395
7,29.6871393141296,120.298343523631
7,29.7202097314834,120.411167272508
7,29.8623666887512,120.889693046312
7,29.9613566558175,121.26846273767
7,29.9989625532013,121.409630685991
7,30.1404014911904,122.0052009225
7,30.1877663537796,122.21754756082
7,30.2242973337817,122.333639491964
7,30.2248685073686,122.34032427643
7,30.4553194916328,123.174663824741
7,30.6016420737278,123.586965028962
7,30.9396043926678,125.024147286828
7,31.2420250087389,126.296879770421
7,31.8173318519265,128.679686855947
7,31.9995879212289,129.303583477264
7,32.0764621525577,129.744571726127
7,32.2261798014354,130.211330593299
7,32.3444479979023,130.618667321098
7,32.4055017659354,130.799340315841
7,32.5270467158278,131.262882925161
7,32.5404876742849,131.327741317454
7,32.8272872563621,132.591459962937
7,33.054342783433,133.421774246864
7,33.2095500749764,133.949274580646
7,33.2356299615983,134.063786314534
7,33.3231939699045,134.429477629618
7,33.5027324329167,135.227925553502
7,33.525108042565,135.35840302922
7,33.6099564895181,135.635366272817
7,33.6325265108723,135.692611784207
7,33.6755483694024,135.927758067442
7,33.684271302071,135.951712638421
7,33.7909163389281,136.30170290036
7,33.9759776549256,137.123946580014
7,34.060842078066,137.535872069016
7,34.2613334150719,138.442081173037
7,34.3267274469802,138.502786729394
7,34.3269702670364,138.502861485317
7,34.5166675704647,139.443578326344
7,34.5524611627798,139.65322127449
7,34.5830452201486,139.771949455464
7,34.6776114003007,140.224802923134
7,34.7926299669944,140.705396494328
7,34.7928564158432,140.713984671578
7,34.8159195231978,140.884051112593
7,34.8257745981921,140.954490348985
7,35.3864455089341,142.593383310832
7,35.422543249968,142.678708175746
7,36.1086807575998,145.936514064485
7,36.1747794265383,146.298239215485
7,36.4010988477947,147.115019794503
7,36.4632460489733,147.416581900523
7,36.6688581889275,148.30151476419
7,36.6978378974147,148.422127922102
7,37.0853307304939,150.202116391218
7,37.0916002930643,150.160448745596
7,37.1572535809631,150.364725155229
7,37.3364400472909,151.068018382662
7,37.4305034030604,151.303854786539
7,37.4545869117978,151.461289740618
7,38.0287224164272,153.850128107629
7,38.0356101518684,153.840037801021
7,38.0953493631632,153.965277064116
7,38.24468341685,154.548048843608
7,38.2764151166296,154.749721221568
7,38.4096581444205,154.946669058357
7,38.4348079795695,155.054817146344
7,38.4510904821779,155.1359530117
7,38.4996914913159,155.427910389829
7,38.7051737225742,156.222901523754
7,38.770424882475,156.489141598247
7,38.9738383998182,157.390643415657
7,39.0407100556438,157.734383032323
7,39.1670946424239,158.329981472547
7,39.2234928557061,158.50886151149
7,39.2507604336709,158.582232755102
7,39.2677524505992,158.638952617872
7,39.3328295736917,158.935646202669
7,39.5290642886682,159.846951238613
7,39.5807627503554,160.045868572358
7,39.6227137252948,160.17143233236
7,39.6258253965365,160.200165527425
7,39.7311722045053,160.566644945208
7,39.7707068338955,160.79832827892
7,39.8373257801833,161.269750348976
7,39.9031234788207,161.553917337208
7,40.2144566756547,162.647548361437
7,40.2687740960498,162.845873157187
7,40.3315136994109,163.130879423194
7,40.4705743145919,163.806447216723
7,40.5307481137826,164.100234295277
7,40.5905704318336,164.335610307022
7,40.6699864010075,164.654679004473
7,40.702256607442,164.684094246566
7,41.1313527835195,166.157215414505
7,41.1506661255041,166.231682678903
7,41.3200746802657,166.987921095031
7,41.4311055943372,167.530865641256
7,41.5000186698048,167.827228490305
7,41.6703038487036,168.706382634315
7,41.6958198453587,168.791971134498
7,41.7456037051332,169.030787831996
7,41.9850495779117,169.976321122927
7,41.986514700034,169.974981654134
7,42.1018900314466,170.501195365546
7,42.2067947021763,170.938585097428
7,42.5849096464017,172.448444431827
7,42.6362013207029,172.666924971877
7,42.7026573819786,172.923871273471
7,42.7409631679512,173.137046404665
7,43.1602944551461,174.874681500286
7,43.1771100842712,174.977290912715
7,43.2175218637885,175.134784976088
7,43.3791047507665,175.825960388646
7,43.5809730741811,176.7425546777
7,43.8269554826971,177.478649905997
7,43.8551033478305,177.597126293884
7,43.8833696508389,177.729102733871
7,43.9338958285358,177.918881362601
7,44.1678817293177,178.777055946176
7,44.229321122499,179.08960711111
7,44.2300735294855,179.090656943001
7,44.2642943779508,179.316968302694
7,44.2792339355921,179.394607114961
7,44.3066167597429,179.49897287022
7,44.4425038585168,180.176116324592
7,44.5028677512154,180.466979144026
7,44.5913202294645,180.839148826851
7,44.7128855602339,181.424337330311
7,45.0663007921784,182.948329324777
7,45.1218252044881,183.116293987697
7,45.4759333404281,184.452317980979
7,45.6368793765499,184.9679629845
7,45.6941664411637,185.222506279601
7,45.6969704318252,185.262235687282
7,45.7547275545001,185.456779160109
7,45.9075403876393,186.065129325503
7,45.9946572126313,186.284312115054
7,46.0817469707141,186.771624170213
7,46.3728625765284,188.10601182829
7,46.4423366484404,188.471067439652
7,46.4755088743926,188.710252601949
7,46.6546688267118,189.298597996972
7,46.6836558513427,189.377649993686
7,46.7710678615649,189.794230155024
7,46.8479866699882,190.156286533514
7,47.0683706090041,191.126164777495
7,47.2170045572098,191.685982386696
7,47.2532693168257,191.78149801124
7,47.342336232656,192.178369095707
7,47.4464111150947,192.511475546923
7,47.5044823033043,192.811310561026
7,47.6223286024492,193.211165332289
7,47.8294328126238,194.095472434987
7,47.9717913600627,194.794692681809
7,48.1325377811513,195.46543736186
7,48.1395325848668,195.509414918938
7,48.2618237735497,195.998981277338
7,48.747779886747,197.882249114688
7,48.8974018802282,198.344071661054
7,49.0717078040616,199.024676977391
7,49.2999728330548,199.902206964288
7,49.3453665634288,200.009533732056
7,49.5477723478858,200.975604609317
7,49.5778586079885,201.115455786859
7,49.6027597254195,201.217056643669
7,49.6695788647101,201.413311280322
7,49.8626518671369,202.141397409844
7,49.9484601385818,202.521005412135
7,49.9494907724961,202.523775198932
7,50.0585664793165,202.962033890966
7,50.0810319405186,203.057094254687
7,50.0810537344423,203.05439114775
7,50.1928351660795,203.50824354356
7,50.2944103345769,203.979271382371
7,50.5204807484891,204.997215466029
7,50.5617320781942,205.160768161876
7,50.5860929478328,205.346079578258
7,50.7805855140374,206.005252731333
7,50.8567113850508,206.363243579695
7,50.9149017190337,206.749503161746
7,50.9432077459302,206.899664427446
7,50.9767511681896,206.977202684723
7,50.977568111254,206.972871763925
7,50.9837632429433,206.988868647422
7,51.0054635352102,207.053411352609
7,51.2452411499327,208.231837623381
7,51.3610024298283,208.649362027711
7,51.4677484359292,209.00244960018
7,51.5638256873593,209.466574145469
7,51.817909104144,210.442574016652
7,51.955033919723,210.632607760993
7,51.9606109974851,210.616130682329
7,51.9735649193117,210.623773649078
7,51.9995600099707,210.749990693832
7,52.2628805705252,211.8130168753
7,52.4903798477167,212.718976468869
7,52.7463698449793,213.534974331348
7,52.7783365104596,213.622582608225
7,52.7999333001921,213.69017133754
7,52.8339716153933,213.74560777994
7,52.938090370929,214.329751148088
7,52.9585933363141,214.397073897972
7,53.0027535884717,214.616658165714
7,53.0625275972841,214.859033420679
7,53.1716333096415,215.222465858724
7,53.2698482504572,215.542164859267
7,53.5227374859486,216.32357595864
7,53.5517198030237,216.365511106112
7,53.6597651531048,216.914007739395
7,53.7224376693893,217.067034451164
7,53.9171814915941,217.5967298832
7,54.0878132243891,218.25101369139
7,54.7781608226581,221.43878058392
7,54.8318155916745,221.671879725908
7,54.9259170631167,222.133482779738
7,55.0637181441478,222.567724422636
7,55.0657130034819,222.59533327367
7,55.3063903879739,223.310375200512
7,55.4237849952976,223.959328278987
7,55.6017201390356,224.580011667027
7,55.6867543615597,224.898719153171
7,55.8051241103714,225.207517644352
7,55.8811349790467,225.510920172357
7,55.9792241629095,225.838167307181
7,55.9867193288626,225.871025361093
7,56.0344918413078,226.041062596412
7,56.0985627158535,226.289526825475
7,56.099220564262,226.280166312456
7,56.2632136315479,227.129948306766
7,56.443049575976,227.893195017141
7,56.4484872339116,227.958216000809
7,56.5581436663095,228.213410287749
7,56.698201239856,228.826094049956
7,56.7095647254512,228.840998543884
7,56.7231778670121,228.970021093938
7,56.7610049040541,229.065697863458
7,56.7701158124872,229.06801242608
7,56.82263043997,229.266508009701
7,56.8397867652611,229.377811881026
7,57.2056577665624,230.785034451828
7,57.2299370488045,230.874954681639
7,57.4727702077245,231.671531482005
7,57.4771311589876,231.649389906993
7,57.4773972760968,231.64380146819
7,57.5546699173859,232.02514194837
7,57.573797277186,232.138136614368
7,57.6079468132573,232.321133417981
7,57.6792224282933,232.539577819618
7,57.8118041678824,232.99318026904
7,57.9700692871062,233.803556352316
7,58.1441491137583,234.568327659683
7,58.42546986669,235.391787044591
7,58.5158972945178,235.621354114901
7,58.718665442805,236.490759319852
7,58.7418860608276,236.674613293221
7,58.766832147951,236.858453703565
7,58.9149930021741,237.624242271956
7,58.9272763067652,237.700937198568
7,58.9364328453112,237.762687706686
7,58.9985626677312,237.922713260448
7,59.1940577987758,238.70302396044
7,59.2544709020937,238.963207260371
7,59.2875923433052,239.140151386114
7,59.7511094417813,241.034171780727
7,60.0177188498871,242.111161572686
7,60.0237915519756,242.200197223969
7,60.0927657942884,242.469272184424
7,60.1114042887129,242.547963250181
7,60.1442657159784,242.663867182441
7,60.1739541344487,242.763857508871
7,60.2486876357447,242.99478992464
7,60.3818244196533,243.631283903907
7,60.4675306911597,244.214547329823
7,60.558358207063,244.385736261615
7,60.7710549536009,245.300914665233
7,60.7846721166593,245.420883145018
7,60.7889418467262,245.422424666361
7,60.9673345715401,246.36539591119
7,61.1005367648408,246.905865058993
7,61.1068884767387,246.934496063693
7,61.1152324637329,246.936874148827
7,61.2683900465034,247.53911880834
7,61.3041547168754,247.745052754937
7,61.7757420435908,249.999319791523
7,61.7955792805042,250.040377327804
7,61.8399989334262,250.173237164063
7,61.9023010491255,250.444771878888
7,61.9707243869408,250.749354059224
7,62.0554704969133,251.132709509294
7,62.1376158913871,251.470094616872
7,62.4275482242095,252.91130761511
7,62.5020651993285,253.19348696987
7,62.5086721305426,253.258426036473
7,62.6467648565418,253.783262389952
7,62.6504805958944,253.788681687044
7,62.8807448667463,254.744789741105
8,0,0
8,0.13511810991493,0.658120175610645
8,0.406721224991565,1.8765524763895
8,0.445264115447139,1.98976636761595
8,0.481333758804907,2.14233335548408
8,0.769126477943654,3.26349694383611
8,0.954393988014099,3.8826276300913
8,1.17441571773157,4.73516530947199
8,1.25117516916201,5.09752903849168
8,1.349564272847,5.52547480422065
8,1.49262224521763,6.00669783689835
8,1.52124248537668,6.08526334528386
8,1.65754206161027,6.65239477904523
8,1.6959644992744,6.82183247505917
8,1.83008923706191,7.42924031703827
8,1.85951373114118,7.63415076036253
8,1.8883446623734,7.81365424056922
8,1.94077894889252,7.95923582245451
8,1.95876289842898,7.99572090564398
8,2.12326240142215,8.50112053187282
8,2.26760769647045,8.90114546265962
8,2.27764199906259,8.8749003001782
8,2.2825222718925,8.85548902308738
8,2.33207929422378,9.05737018091869
8,2.39950849944025,9.31451124322623
8,2.46228827269978,9.55300683548516
8,2.46952943823596,9.58257812677073
8,2.52512000527529,9.86035426426093
8,2.53304894048523,9.89624822183952
8,2.60265649774426,10.1744628122333
8,2.86742684281696,11.2404350312351
8,3.05728585038498,11.9144445744452
8,3.12591356149107,12.190437847843
8,3.20923245112059,12.5157943173706
8,3.35719069865531,13.1742235328711
8,3.38195873712188,13.2055503077424
8,3.46720361694494,13.6070583940678
8,3.56553531497097,13.9069846448681
8,3.60405572376526,14.1072704766965
8,3.67579679845724,14.4072898887102
8,3.71068275242013,14.5854729825561
8,3.84299450792783,14.9771247337322
8,4.05439219656483,15.8839583705793
8,4.16899877837521,16.3273843955673
8,4.24727804785768,16.6052327405511
8,4.25059602079873,16.6028422157136
8,4.29999488201884,16.8495422646033
8,4.31163399150555,16.889410196017
8,4.4198146459228,17.283204847262
8,4.45257863877254,17.5610512606052
8,4.49308165716852,17.779743399277
8,4.49540095673787,17.7807590581248
8,4.59776245709002,18.2222568973734
8,4.61489015588961,18.3205516894894
8,4.66790109252982,18.4462997022422
8,4.71121223107405,18.6678080729346
8,5.14491000195732,20.0312763573397
8,5.23268049891385,20.5332561461514
8,5.41584103992578,21.3014445788153
8,5.56086049849629,21.8989050990864
8,5.57097056621878,21.9483896533405
8,5.67958133054669,22.4120736887503
8,5.82224972230246,23.0126108208175
8,6.06909932530951,23.9664833674395
8,6.08079438458995,24.0370570812414
8,6.26213025028775,24.7941554992211
8,6.87843336364185,26.825671358918
8,7.20414527777695,28.0785693563203
8,7.20798705501594,28.0858458442946
8,7.21621448833548,28.0744551968669
8,7.27657501430304,28.2415595833499
8,7.31617500803486,28.3963404857082
8,7.33950385812723,28.4747244684854
8,7.36847488081319,28.6213357980279
8,7.50760037387871,29.1367472313206
8,7.52985910089836,29.2970141056025
8,7.62468995068953,29.9023418490055
8,7.77245534721652,30.5560730232672
8,8.03767667418838,31.5574408206017
8,8.20607630010355,32.0324730770995
8,8.80095951935277,34.5275803616365
8,8.84595224327858,34.6981742318497
8,8.87379436340633,34.8837216899776
8,8.89617496935169,34.8644382107042
8,9.05547804162448,35.2791930403768
8,9.07371464297717,35.2819463483955
8,9.37004392168108,36.660226119108
8,9.40757488922771,36.7988579948009
8,9.45026686901781,37.0531041552978
8,9.48155465691905,37.1787633937787
8,9.53549615696627,37.3609448739869
8,9.54589605752114,37.4598159151279
8,9.61233596421513,37.8046608485676
8,9.61744210311878,37.8232760708895
8,9.65694489760059,38.048020171978
8,9.94400497730739,38.8972377002507
8,9.96180997509427,39.0349977499581
8,10.0334441627227,39.2469412582087
8,10.043324717259,39.3182376170711
8,10.0692248800676,39.4088302518133
8,10.143505400274,39.6826884572795
8,10.1834964565659,39.8117571938037
8,10.251645138227,40.1055408177491
8,10.2757404130977,40.1700673009408
8,10.5400620134475,41.0219069345457
8,10.573388275916,41.1889917884576
8,10.6025104456974,41.3846177574213
8,10.617991250621,41.4303258390961
8,10.8251677763171,42.2443464178052
8,10.8660541245599,42.3406300852769
8,10.9004116500613,42.4829071535269
8,10.9548363354408,42.7874315388519
8,11.006129462425,43.1391700972047
8,11.0436800001323,43.2374826385039
8,11.1095552547037,43.4059944557964
8,11.3462067563095,44.5321995155479
8,11.5521523738204,45.3250403890527
8,11.5754942436161,45.4661130539107
8,11.6649152524178,45.8341469956499
8,11.6810753058716,45.8723889382925
8,11.8414067523544,46.7064561126062
8,11.8423568431472,46.7035466965916
8,11.8583870691431,46.7037981567573
8,11.9520216682137,47.0005484976866
8,11.9733595460504,46.9957412271123
8,11.9755357127953,47.0021012591836
8,12.0080876936987,47.135210978947
8,12.1534856845214,47.5964031048818
8,12.2078737771659,47.7984519005501
8,12.5540692275742,49.2048884675495
8,12.8348882211556,50.2356059088668
8,12.8734065659063,50.4034091803104
8,12.9696050007504,50.8460072979862
8,13.1204004300397,51.3139407692778
8,13.1327410878252,51.367621368688
8,13.1344326949783,51.3821485888933
8,13.1736550080229,51.5788878617684
8,13.1998557237225,51.6697145228363
8,13.2718163275366,51.9711410427771
8,13.3424578263045,52.2238482198311
8,13.353719060311,52.2372026699249
8,13.4478426008461,52.4718019581152
8,13.6114711309675,53.1608251210196
8,13.7225026158466,53.6188544103953
8,13.7593672771788,53.730762800557
8,13.8093451702817,53.9185940871712
8,13.8526824001538,54.069277986247
8,13.8583543530515,54.0909120946504
